step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
961,-15.7321,0,5,1,0,0,0.0,1,-1471.14
962,-5.688,0,5,1,0,0,0.0,1,-1476.83
963,-4.6885,0,5,1,0,0,0.0,1,-1481.52
964,-3.7118,0,4,0,2,1,0.11,1,-1485.23
965,-1.8399,0,2,0,0,0,0.0,1,-1487.07
966,-1.7831,0,2,0,2,0,0.0,1,-1488.85
967,-1.5158,0,1,0,2,0,0.0,1,-1490.37
968,0.3822,0,1,0,1,0,0.0,1,-1489.98
969,0.2046,0,2,0,1,0,0.0,1,-1489.78
970,1.8168,0,0,0,0,0,0.0,1,-1487.96
971,2.1195,0,1,0,0,0,0.0,1,-1485.84
972,3.462,0,2,0,0,0,0.0,1,-1482.38
973,3.6714,0,3,0,0,0,0.0,1,-1478.71
974,2.2583,0,2,0,0,0,0.0,1,-1476.45
975,1.4986,0,1,0,0,0,0.0,1,-1474.95
976,-0.2074,0,1,0,0,0,0.0,1,-1475.16
977,-1.0078,0,0,0,0,0,0.0,1,-1476.17
978,-2.7508,0,1,0,0,0,0.0,1,-1478.92
979,-4.2422,0,4,1,0,0,0.0,1,-1483.16
980,-4.8549,0,5,1,0,0,0.0,1,-1488.02
981,-6.2584,0,5,1,0,0,0.0,1,-1494.27
982,-7.5513,0,3,1,0,0,0.0,1,-1501.83
983,-9.4296,0,7,1,0,0,0.0,1,-1511.26
984,-6.2043,0,6,1,0,0,0.0,1,-1517.46
985,-6.0929,0,5,1,0,0,0.0,1,-1523.55
986,-5.2169,0,5,1,0,0,0.0,1,-1528.77
987,-4.6354,0,4,1,0,0,0.0,1,-1533.41
988,-4.0763,0,4,0,0,0,0.0,1,-1537.48
989,-3.662,0,4,0,1,0,0.0,1,-1541.14
990,-2.5228,0,2,0,3,0,0.0,1,-1543.67
991,-2.1295,0,1,0,4,0,0.0,1,-1545.8
992,-0.3045,0,2,0,0,0,0.0,1,-1546.1
993,0.6818,0,0,0,0,0,0.0,1,-1545.42
994,2.3099,0,1,0,0,0,0.0,1,-1543.11
995,2.9403,0,1,0,0,0,0.0,1,-1540.17
996,2.915,0,3,0,0,0,0.0,1,-1537.25
997,3.3078,0,3,0,0,0,0.0,1,-1533.95
998,2.4068,0,3,0,0,0,0.0,1,-1531.54
999,1.921,0,2,0,0,0,0.0,1,-1529.62
