step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
980,1.3848,10,7,0,0,0,0.0,0,-45.68
981,1.241,12,8,0,0,0,0.0,0,-44.43
982,2.143,11,4,0,0,0,0.0,0,-42.29
983,3.104,10,6,0,0,0,0.0,0,-39.19
984,0.8487,9,3,0,0,0,0.0,0,-38.34
985,0.5298,6,3,0,0,0,0.0,0,-37.81
986,-0.2258,4,3,0,0,0,0.0,0,-38.03
987,-0.3626,3,5,0,0,0,0.0,0,-38.4
988,-2.5967,1,2,0,0,0,0.0,0,-40.99
989,-2.9771,0,3,0,1,1,0.7807,0,-43.97
990,-5.0796,0,4,1,3,1,1.327,0,-49.05
991,-8.0064,0,6,1,4,1,1.8627,0,-57.06
992,-2.6515,0,4,0,0,0,0.0,0,-59.71
993,-1.377,1,4,0,0,0,0.0,0,-61.09
994,1.6359,5,2,0,0,0,0.0,0,-59.45
995,4.5577,6,6,0,0,0,0.0,0,-54.89
996,3.9326,6,7,0,0,0,0.0,0,-50.96
997,3.6107,6,9,0,0,0,0.0,0,-47.35
998,2.3616,7,7,0,0,0,0.0,0,-44.99
999,1.6974,8,8,0,0,0,0.0,0,-43.29
