episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,604,0.12563533782958985,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,605,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,606,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,607,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,608,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,609,0.011137008666992188,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,610,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,611,0.04285564422607422,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,612,0.054623242532620804,0.048340797424316455,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,613,0.14364715960005253,0.052159447419016035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,614,0.06542822787637624,0.05239585826271464,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,615,0.12126087993819416,0.052410477086117443,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,616,0.08827247106048938,0.05241141821208758,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,617,0.1509934984894047,0.05241141821208758,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,618,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,619,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,620,0.02382373809814453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,621,0.02961235046386719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,622,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,623,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,624,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,625,0.11756219863891602,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,626,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,627,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,628,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,629,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,630,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,631,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,632,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,633,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,634,0.0026309967041015627,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,635,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,636,0.07452103079204789,0.04833264099924193,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,637,0.0644532738599416,0.05215110276874748,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,638,0.13892784351745263,0.052387513612446084,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,639,0.11176724796975065,0.05240213243584889,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,640,0.06547794339719594,0.052403010820087685,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,641,0.1092891612063362,0.05240307356181902,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,642,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,643,0.029919433593750003,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,644,0.020022678375244143,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,645,0.13783149719238283,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,646,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,647,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,648,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,649,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,650,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,651,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,652,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,653,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,654,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,655,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,656,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,657,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,658,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,659,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,660,0.05460482396754993,0.0483244845741674,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,661,0.17437777343477576,0.052142758118478925,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,662,0.06855062047458688,0.05237916896217753,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,663,0.06546419777241526,0.052393787785580334,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,664,0.08108619003787601,0.05239466616981913,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,665,0.06546766694094266,0.05239472891155047,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,666,0.030328655242919923,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,667,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,668,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,669,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,670,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,671,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,672,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,673,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,674,0.09791603088378907,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,675,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,676,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,677,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,678,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,679,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,680,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,681,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,682,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,683,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,684,0.054595614553571765,0.048316328149092876,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,685,0.10800873343508237,0.05213441346821037,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,686,0.15016998373559592,0.05237076157017763,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,687,0.08811892716199521,0.05238544313531178,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,688,0.06545699912772875,0.052386321519550576,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,689,0.06545718163600078,0.052386384261281914,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,690,0.013218116760253907,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,691,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,692,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,693,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,694,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,695,0.1114553451538086,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,696,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,697,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,698,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,699,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,700,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,701,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,702,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,703,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,704,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,705,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,706,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,707,0.024822235107421875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,708,0.05458644083805289,0.04830817172401835,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,709,0.15739589475310334,0.052126068817941816,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,710,0.0653863657344674,0.052362416919909074,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,711,0.13083324197105145,0.05237703574331188,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,712,0.06544651382307848,0.05237797686928202,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,713,0.14972156067168457,0.05237803961101336,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,714,0.010591316223144532,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,715,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,716,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,717,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,718,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,719,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,720,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,721,0.011841297149658203,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,722,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,723,0.16743803024291992,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,724,0.023159027099609375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,725,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,726,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,727,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,728,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,729,0.040800857543945315,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,730,0.0036600112915039064,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,731,0.05115470886230469,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,732,0.007640743255615235,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,733,0.06712427139282227,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,734,0.0005077362060546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,735,0.11054563522338867,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,736,0.028835296630859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,737,0.07593040466308594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,738,0.010929870605468751,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,739,0.039283943176269535,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,740,0.0669154167175293,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,741,0.015956974029541018,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,742,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,743,0.026170730590820312,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,744,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,745,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,746,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,747,0.11976985931396485,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,748,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,749,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,750,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,751,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,752,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,753,0.0033784866333007816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,754,0.06778621673583984,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,755,0.04624853134155274,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,756,0.05457107008555821,0.04829945062336174,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,757,0.15448416605005433,0.05211753594247923,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,758,0.0653719331617349,0.05235388404444649,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,759,0.11969063554131473,0.0523685028678493,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,760,0.10985565317083713,0.05236944399381944,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,761,0.13292416849771066,0.052369506735550776,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,762,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,763,0.014656925201416017,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,764,0.06638383865356445,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,765,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,766,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,767,0.02474174499511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,768,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,769,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,770,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,771,0.23206133842468263,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,772,0.0823843002319336,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,773,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,774,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,775,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,776,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,777,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,778,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,779,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,780,0.09529341738076363,0.048291733390406606,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,781,0.06439828400879777,0.05210919129221068,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,782,0.06536194135480375,0.05234553939417794,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,783,0.06541880417031971,0.05236015821758074,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,784,0.11792917893921165,0.05236103660181954,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,785,0.06542224718337912,0.05236109934355088,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,786,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,787,0.06022577285766602,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,788,0.10804672241210939,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,789,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,790,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,791,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,792,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,793,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,794,0.11520700454711914,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,795,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,796,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,797,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,798,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,799,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,800,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,801,0.0024429321289062503,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,802,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,803,0.011991119384765625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,804,0.054555483906167136,0.04828357696533208,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,805,0.09440277778556334,0.052100846641942124,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,806,0.06642798994824536,0.05233719474390938,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,807,0.09138240182024454,0.05235181356731219,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,808,0.06541160541949013,0.052352691951550984,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,809,0.09893115147706644,0.05235275469328233,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,810,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,811,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,812,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,813,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,814,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,815,0.20470800399780276,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,816,0.05034723281860352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,817,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,818,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,819,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,820,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,821,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,822,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,823,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,824,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,825,0.0019245147705078125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,826,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,827,0.03920402526855469,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,828,0.054546274786536064,0.04827542054025755,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,829,0.07906148832869013,0.05209250199167357,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,830,0.06534102340510811,0.05232885009364083,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,831,0.11055023785298815,0.05234346891704363,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,832,0.0654011202579459,0.05234434730128243,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,833,0.06540132896420996,0.052344410043013774,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,834,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,835,0.026996040344238283,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,836,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,837,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,838,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,839,0.002252960205078125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,840,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,841,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,842,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,843,0.1905291557312012,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,844,0.03911924362182617,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,845,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,846,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,847,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,848,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,849,0.005855941772460938,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,850,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,851,0.03259983062744141,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,852,0.05453706539587644,0.04826726411518303,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,853,0.09729394598041505,0.052084157341405014,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,854,0.0653305381812164,0.052320442701640935,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,855,0.12704432652528969,0.05233512426677508,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,856,0.11904997867683179,0.052336002651013874,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,857,0.09796699711525012,0.05233606539274522,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,858,0.03402004241943359,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,859,0.06661863327026367,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,860,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,861,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,862,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,863,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,864,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,865,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,866,0.13580427169799805,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,867,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,868,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,869,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,870,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,871,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,872,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,873,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,874,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,875,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,876,0.08289531572202821,0.04825917043183984,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,877,0.07523586002081843,0.052075875432867805,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,878,0.06532007920667109,0.05231209805137238,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,879,0.14882549008467144,0.052326716874775185,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,880,0.10718677832638626,0.05232765800074532,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,881,0.09708173255550803,0.052327720742476665,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,882,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,883,0.03511343002319336,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,884,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,885,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,886,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,887,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,888,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,889,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,890,0.17729225158691408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,891,0.02128725051879883,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,892,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,893,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,894,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,895,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,896,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,897,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,898,0.029583740234375003,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,899,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,900,0.11537626441972149,0.04825101400676531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,901,0.06434679911010795,0.05206753078259925,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,902,0.13622970613924829,0.052303753401103825,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,903,0.06536643021321009,0.05231837222450663,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,904,0.0983379257032802,0.052319313350476765,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,905,0.06536989939234732,0.05231937609220811,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,906,0.052237319946289065,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,907,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,908,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
