episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,1961.0,17.0,0.9993201295534769,0.9992575645446777,0.9993541836738586,4.429798415043476e-05,0.9993486404418945,0.9993541836738586,0.9992575645446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573612594604497,0.5573612594604497,1.0,0.06490901933220058,1.0,1.0,1.0,100.0,3.0,0.41420503126250374,0.34006858895104064,0.0,0.800000011920929,1961.0,2.9344093799591064,2.9344093799591064,0.0,2.9344093799591064,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.359993286132813,0.0,0.4143562912940979,0.0,0.030249999836087227,0.08876588326277579,0.408001184463501,1.197242502724123,0.08876588326277579,1.0,36.689998626708984,24.400712966918945,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.020936965942383,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06490901933220058,0.0519517722882723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5952551513910294,0.0,-0.08876588326277579,-0.4235076904296875,1.0,0.08876588326277579,-0.08876588326277579,1.0,1.0,bill,0.668780076345157,-0.08876588326277579,0.792675857662707,0.4999827784831816,0.29413118124008175,-0.0014381020605564118,0.26745150699406656,-0.3025814050488407,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.3223959505558014,0.0,0.800000011920929,0.6693210601806641,0.0,0.800000011920929,0.33612823486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1962.0,18.0,0.7898731629053751,0.7492570281028748,0.8634191155433655,0.05209942564751538,0.7569433450698853,0.7492570281028748,0.8634191155433655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19693602890604073,0.2851327791811197,-0.6000000238418579,0.027575811371207237,1962.0,-0.5349743440747261,0.0,0.5349743440747261,-0.5349743440747261,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.239753387451172,1.001219280064106,1.4517730474472046,0.0,0.030249999836087227,0.0,0.40046483278274536,0.0,-0.016182973820571336,1.0,35.439998626708984,27.229419708251953,0.0,1.0,1.0,0.0,0.18441295623779297,3.6882591247558594,1.0,27.17840576171875,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18441295623779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4693837240338326,0.0,0.016182973820571336,-27.20045684159777,1.0,-0.016182973820571336,0.016182973820571336,1.0,1.0,bill,-9.468322444740258,0.016182973820571336,0.7956773180782796,0.5,0.297065071567893,-0.0013877534896135331,0.6,-10.880182736639108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.027575811371207237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1963.0,19.0,0.3450486709674199,0.2334728240966797,0.5605148077011108,0.15238987062976808,0.2411583811044693,0.2334728240966797,0.5605148077011108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258820825152928,0.5756126609105399,-0.6000000238418579,1.0,1963.0,4.3709557056427,4.3709557056427,0.0,4.3709557056427,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.1540291442871094,0.0,1.5677701234817505,0.0,0.030249999836087227,0.1322214093792362,0.39798957109451294,1.7395947865618524,0.1322214093792362,1.0,32.900001525878906,20.672226587931316,0.0,1.0,1.0,0.0,0.0549224853515625,1.09844970703125,1.0,18.90155029296875,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549224853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905930049717426,0.0,-0.1322214093792362,-234.3429419420391,1.0,0.1322214093792362,-0.1322214093792362,1.0,1.0,bill,-19.014824348973622,-0.1322214093792362,0.7892575060612663,0.49996178949243864,0.2912580885887146,-0.0019623720198869705,0.020423822319250235,-19.6922842679749,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.7446537017822266,0.0,-0.6000000238418579,1.0,0.0,-0.6000000238418579,0.6186402440071106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1964.0,20.0,0.21934903661410013,0.1999758780002594,0.25809457898139954,0.027397235750494325,0.1999758780002594,0.19997665286064148,0.25809457898139954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,1964.0,7.789409875869751,7.789409875869751,0.0,7.789409875869751,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,6.655026912689209,0.0,0.030249999836087227,0.2356296474682762,0.42304858565330505,3.2952988310605846,0.2356296474682762,1.0,30.329999923706055,23.60071055094401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.977752685546875,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418454170227051,0.0,-0.2356296474682762,-16.291069065657474,1.0,0.2356296474682762,-0.2356296474682762,1.0,1.0,bill,-2.445642887701307,-0.2356296474682762,0.782932448767741,0.4998786501875714,0.28442118024826046,-0.0013673816680908205,0.0,-2.9929456890007717,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1965.0,21.0,0.199833353360494,0.19958752393722534,0.19995665550231934,0.0001738279400453134,0.19995588064193726,0.19995665550231934,0.19958752393722534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,1965.0,1.9262042343616486,1.9262042343616486,0.0,1.9262042343616486,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.5359930396080017,0.0,0.030249999836087227,0.05826767777371039,0.4428936243057251,0.8531035745094648,0.05826767777371039,1.0,29.1200008392334,25.256288528442383,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.329509735107422,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863205641508102,0.0,-0.05826767777371039,-2.2171661081411003,1.0,0.05826767777371039,-0.05826767777371039,1.0,1.0,bill,-0.229460974703791,-0.05826767777371039,0.7937948887491685,0.49999257947449505,0.2961475915312767,-0.002345282256603241,0.0,-0.964988185679249,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1966.0,22.0,0.1997136970361074,0.19926854968070984,0.1999366581439972,0.00031476687258479865,0.1999358832836151,0.1999366581439972,0.19926854968070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1631514463159773,0.3233363879360689,-0.6000000238418579,0.31663575768470764,1966.0,2.010556325316429,2.010556325316429,0.0,2.010556325316429,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.45824554562568665,0.0,0.030249999836087227,0.06081932851126612,0.44258156418800354,0.8898351633466297,0.06081932851126612,1.0,27.920000076293945,24.76209322611491,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.813222885131836,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08435209095478058,0.0,-0.06081932851126612,-5.825483813995563,1.0,0.06081932851126612,-0.06081932851126612,1.0,1.0,bill,-1.1628079727587268,-0.06081932851126612,0.7959370618395109,0.4999919153265255,0.29597888734936717,-3.3740836381912234e-05,0.0,-1.8979257060869714,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.015001296997070312,0.0,-0.6000000238418579,0.31663575768470764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1967.0,23.0,0.19959420959154764,0.19895008206367493,0.19991666078567505,0.0004554670527599265,0.19991588592529297,0.19991666078567505,0.19895008206367493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623729281955295,0.09029646678391533,0.0,0.2895927429199219,1967.0,2.2618740797042847,2.2618740797042847,0.0,2.2618740797042847,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3604696989059448,0.0,0.030249999836087227,0.06842169054030456,0.43403828144073486,0.9817399383901915,0.06842169054030456,1.0,27.049999237060547,24.0040225982666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.47667694091797,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25131775438785553,0.0,-0.06842169054030456,-26.139045111993727,1.0,0.06842169054030456,-0.06842169054030456,1.0,1.0,bill,-3.2042165694461078,-0.06842169054030456,0.7953654925901315,0.4999897678512951,0.2954762518405914,-0.00010052710175514223,0.0,-3.9311603714959347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.2895927429199219,0.0,0.0,0.03654289245605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1968.0,0.0,0.1994748910268148,0.1986321210861206,0.1998966634273529,0.0005959284240048733,0.19989588856697083,0.1998966634273529,0.1986321210861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01571400918894344,0.030626405647567582,0.0,0.08892694860696793,1968.0,1.8647615015506744,1.8647615015506744,0.0,1.8647615015506744,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.356058269739151,0.0,0.030249999836087227,0.05640903511624967,0.424683153629303,0.7919327952450548,0.05640903511624967,1.0,26.350000381469727,24.54700215657552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.913057327270508,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39711257815361023,0.0,-0.05640903511624967,-0.5313873291015625,1.0,0.05640903511624967,-0.05640903511624967,1.0,1.0,bill,0.17437291869142935,-0.05640903511624967,0.7961046772947219,0.4999930453290847,0.2962704769968986,-0.0001588450312614441,0.0,-0.5653227234870428,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.08892694860696793,0.0,0.0,0.052499134093523026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1969.0,1.0,0.19935575127601624,0.19831466674804688,0.19987668097019196,0.0007361579974819909,0.19987590610980988,0.19987668097019196,0.19831466674804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017732760972446866,0.05015582213110935,0.0,0.1595948487520218,1969.0,1.3526657819747925,1.3526657819747925,0.0,1.3526657819747925,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35419416427612305,0.0,0.030249999836087227,0.04091813968301827,0.3910570740699768,0.5289695228936395,0.04091813968301827,1.0,25.709999084472656,24.875078201293945,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.984941482543945,23.88888931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512095719575882,0.0,-0.04091813968301827,-3.2871131639767555,1.0,0.04091813968301827,-0.04091813968301827,1.0,1.0,bill,-0.4891187981477756,-0.04091813968301827,0.7970861707387846,0.4999963405905645,0.2972946684360504,-0.00020483828783035278,0.0,-1.245286829203542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.1595948487520218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1970.0,2.0,0.19923678040504456,0.19799771904945374,0.199856698513031,0.0008761487439512668,0.19985592365264893,0.199856698513031,0.19799771904945374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05409170024924808,0.1033696303745094,0.0,0.28814125061035156,1970.0,2.5743078887462616,2.5743078887462616,0.0,2.5743078887462616,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3527236580848694,0.0,0.030249999836087227,0.07787281321261247,0.3967534005641937,1.0213654089593094,0.07787281321261247,1.0,25.219999313354492,23.308074951171875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.804561614990234,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216421067714691,0.0,-0.07787281321261247,-7.4958859603660954,1.0,0.07787281321261247,-0.07787281321261247,1.0,1.0,bill,-1.23880186883547,-0.07787281321261247,0.7943494732575868,0.49998674587778785,0.29485138422250745,-0.0004886568427085877,0.0,-1.9552785288804444,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.19868405163288116,0.0,0.0,0.0,0.0,0.0,0.28814125061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1971.0,3.0,0.19911797841389975,0.1976812779903412,0.19983671605587006,0.0010159006612827678,0.19983594119548798,0.19983671605587006,0.1976812779903412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.9524190723896027,0.9524190723896027,0.0,0.9524190723896027,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35142189264297485,0.0,0.030249999836087227,0.02881067678367183,0.39557769894599915,0.376755745088162,0.02881067678367183,1.0,24.729999542236328,24.584964752197266,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.822235107421875,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621888816356659,0.0,-0.02881067678367183,-0.07664680480957031,1.0,0.02881067678367183,-0.02881067678367183,1.0,1.0,bill,0.5430469788372951,-0.02881067678367183,0.7974445921244993,0.4999981857958211,0.2980951618552208,-0.0006487555265426636,0.0,-0.22558693650353234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1972.0,4.0,0.1989993453025818,0.19736534357070923,0.1998167335987091,0.0011554137483816619,0.19981595873832703,0.1998167335987091,0.19736534357070923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024022702127695084,0.006794646230767079,0.0,0.021620431914925575,1972.0,1.0046755969524384,1.0046755969524384,0.0,1.0046755969524384,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35006389021873474,0.0,0.030249999836087227,0.030391436643132097,0.3809659481048584,0.38274719133080026,0.030391436643132097,1.0,24.260000228881836,24.99860382080078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.511287689208984,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225652456283569,0.0,-0.030391436643132097,-1.387574966680404,1.0,0.030391436643132097,-0.030391436643132097,1.0,1.0,bill,-0.007970914130874696,-0.030391436643132097,0.7979677274501598,0.4999979812538898,0.2979906488060951,-2.090260982513428e-05,0.0,-0.7755472049379023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.021620431914925575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1973.0,5.0,0.1988808810710907,0.19704991579055786,0.19979675114154816,0.0012946880046275423,0.19979597628116608,0.19979675114154816,0.19704991579055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028523763020833332,0.07046738519476213,0.0,0.2259845733642578,1973.0,1.9678540229797363,1.9678540229797363,0.0,1.9678540229797363,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3351289629936218,0.0,0.030249999836087227,0.059527583872580614,0.37231627106666565,0.732664071839352,0.059527583872580614,1.0,23.81999969482422,23.624297459920246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.447250366210938,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963178426027298,0.0,-0.059527583872580614,-24.03957150130604,1.0,0.059527583872580614,-0.059527583872580614,1.0,1.0,bill,-2.799275096597014,-0.059527583872580614,0.7956712756847182,0.49999225510108847,0.29606429195404055,-0.0003852713704109192,0.0,-3.5354187884091517,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.2259845733642578,0.0,0.0,0.0,0.0,0.0,0.030729293823242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1974.0,6.0,0.19876258571942648,0.19673499464988708,0.1997767686843872,0.001433723429642566,0.19977599382400513,0.1997767686843872,0.19673499464988708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004010094536675347,0.011342260160329057,0.0,0.036090850830078125,1974.0,2.164582669734955,2.164582669734955,0.0,2.164582669734955,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.34626609086990356,0.0,0.030249999836087227,0.06547862540467964,0.38059237599372864,0.8238236613092749,0.06547862540467964,1.0,23.43000030517578,24.235753377278645,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.370262145996094,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967286467552185,0.0,-0.06547862540467964,-0.9630718231201172,1.0,0.06547862540467964,-0.06547862540467964,1.0,1.0,bill,0.16831794268415723,-0.06547862540467964,0.7955827723655597,0.49999062916373177,0.2956708346605301,-7.869145870208742e-05,0.0,-0.5617862042767229,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.036090850830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1975.0,7.0,0.1986444592475891,0.1964205801486969,0.19975678622722626,0.0015725200231834634,0.19975601136684418,0.19975678622722626,0.1964205801486969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005354068759414885,0.015143593306885245,0.0,0.04818661883473396,1975.0,3.128120541572571,3.128120541572571,0.0,3.128120541572571,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.40788164734840393,0.0,0.030249999836087227,0.09462564586983135,0.38459426164627075,1.2030572100266355,0.09462564586983135,1.0,24.270000457763672,24.61023775736491,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.306182861328125,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963537871837616,0.0,-0.09462564586983135,-0.027151107788085938,1.0,0.09462564586983135,-0.09462564586983135,1.0,1.0,bill,0.46393577305222866,-0.09462564586983135,0.7933387734918746,0.4999804297237548,0.29374375891685484,-0.0003854151487350464,0.0,-0.23477735456981463,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04818661883473396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
